l,Bl
0,1.0
1,0.9999978026522097
2,0.9999934079711141
3,0.9999868159856831
4,0.9999780267393709
5,0.9999670402901161
6,0.9999538567103404
7,0.9999384760869483
8,0.9999208985213259
9,0.9999011241293398
10,0.999879153041336
11,0.9998549854021381
12,0.9998286213710463
13,0.9998000611218351
14,0.9997693048427514
15,0.9997363527365128
16,0.9997012050203056
17,0.9996638619257812
18,0.999624323699055
19,0.9995825906007028
20,0.9995386629057582
21,0.9994925409037099
22,0.9994442248984975
23,0.9993937152085096
24,0.9993410121665792
25,0.9992861161199804
26,0.9992290274304247
27,0.999169746474057
28,0.999108273641451
29,0.9990446093376059
30,0.9989787539819407
31,0.9989107080082907
32,0.9988404718649024
33,0.998768046014428
34,0.9986934309339212
35,0.9986166271148311
36,0.9985376350629978
37,0.9984564552986459
38,0.9983730883563794
39,0.9982875347851756
40,0.9981997951483789
41,0.9981098700236951
42,0.9980177600031845
43,0.9979234656932561
44,0.99782698771466
45,0.9977283267024816
46,0.9976274833061337
47,0.9975244581893501
48,0.9974192520301781
49,0.9973118655209708
50,0.99720229936838
51,0.9970905542933477
52,0.996976631031099
53,0.9968605303311339
54,0.9967422529572182
55,0.9966217996873764
56,0.9964991713138823
57,0.9963743686432509
58,0.9962473924962286
59,0.9961182437077857
60,0.9959869231271056
61,0.9958534316175768
62,0.9957177700567826
63,0.9955799393364924
64,0.9954399403626505
65,0.9952977740553678
66,0.9951534413489104
67,0.9950069431916901
68,0.994858280546254
69,0.9947074543892737
70,0.9945544657115343
71,0.9943993155179245
72,0.9942420048274248
73,0.9940825346730965
74,0.9939209061020706
75,0.9937571201755362
76,0.993591177968729
77,0.9934230805709192
78,0.9932528290854
79,0.9930804246294754
80,0.9929058683344479
81,0.9927291613456061
82,0.9925503048222123
83,0.9923692999374897
84,0.9921861478786096
85,0.9920008498466788
86,0.9918134070567257
87,0.9916238207376877
88,0.9914320921323975
89,0.9912382224975695
90,0.9910422131037863
91,0.9908440652354841
92,0.99064378019094
93,0.9904413592822564
94,0.9902368038353477
95,0.9900301151899252
96,0.989821294699483
97,0.9896103437312824
98,0.9893972636663381
99,0.9891820558994022
100,0.9889647218389497
101,0.9887452629071621
102,0.9885236805399135
103,0.9882999761867531
104,0.9880741513108908
105,0.9878462073891808
106,0.9876161459121053
107,0.9873839683837583
108,0.9871496763218295
109,0.9869132712575874
110,0.9866747547358632
111,0.9864341283150332
112,0.9861913935670024
113,0.9859465520771871
114,0.9856996054444978
115,0.9854505552813216
116,0.9851994032135053
117,0.9849461508803365
118,0.984690799934527
119,0.9844333520421942
120,0.9841738088828428
121,0.9839121721493471
122,0.9836484435479323
123,0.983382624798156
124,0.9831147176328893
125,0.9828447237982982
126,0.9825726450538249
127,0.9822984831721681
128,0.982022239939264
129,0.9817439171542672
130,0.9814635166295308
131,0.9811810401905867
132,0.9808964896761262
133,0.9806098669379798
134,0.9803211738410967
135,0.9800304122635257
136,0.9797375840963934
137,0.979442691243885
138,0.9791457356232228
139,0.9788467191646458
140,0.9785456438113889
141,0.9782425115196611
142,0.9779373242586257
143,0.9776300840103775
144,0.9773207927699223
145,0.9770094525451553
146,0.9766960653568384
147,0.9763806332385796
148,0.9760631582368104
149,0.9757436424107637
150,0.9754220878324514
151,0.9750984965866425
152,0.9747728707708398
153,0.9744452124952582
154,0.974115523882801
155,0.9737838070690377
156,0.9734500642021804
157,0.9731142974430611
158,0.9727765089651078
159,0.9724367009543218
160,0.9720948756092535
161,0.9717510351409787
162,0.9714051817730754
163,0.9710573177415992
164,0.9707074452950595
165,0.9703555666943952
166,0.9700016842129501
167,0.9696458001364491
168,0.969287916762973
169,0.968928036402934
170,0.9685661613790507
171,0.9682022940263233
172,0.9678364366920085
