l,Bl
0,1.0
1,0.9999932706376411
2,0.9999798120487758
3,0.999959624505105
4,0.9999327084141684
5,0.9998990643193306
6,0.9998586928997637
7,0.9998115949704235
8,0.9997577714820227
9,0.9996972235209984
10,0.9996299523094762
11,0.9995559592052284
12,0.9994752457016289
13,0.9993878134276025
14,0.9992936641475706
15,0.9991927997613913
16,0.9990852223042959
17,0.9989709339468203
18,0.9988499369947323
19,0.9987222338889534
20,0.9985878272054776
21,0.998446719655284
22,0.9982989140842461
23,0.9981444134730361
24,0.9979832209370247
25,0.9978153397261764
26,0.99764077322494
27,0.9974595249521357
28,0.9972715985608358
29,0.9970769978382428
30,0.9968757267055617
31,0.9966677892178687
32,0.9964531895639749
33,0.9962319320662856
34,0.9960040211806551
35,0.9957694614962375
36,0.9955282577353322
37,0.9952804147532258
38,0.9950259375380294
39,0.9947648312105106
40,0.9944971010239224
41,0.9942227523638268
42,0.9939417907479141
43,0.9936542218258183
44,0.9933600513789275
45,0.9930592853201902
46,0.9927519296939172
47,0.9924379906755796
48,0.9921174745716013
49,0.991790387819148
50,0.9914567369859123
51,0.9911165287698935
52,0.9907697699991733
53,0.990416467631688
54,0.9900566287549949
55,0.9896902605860363
56,0.9893173704708977
57,0.9889379658845627
58,0.9885520544306625
59,0.988159643841223
60,0.9877607419764056
61,0.9873553568242457
62,0.9869434965003854
63,0.9865251692478029
64,0.9861003834365378
65,0.9856691475634122
66,0.9852314702517463
67,0.9847873602510724
68,0.9843368264368425
69,0.9838798778101332
70,0.9834165234973457
71,0.9829467727499018
72,0.982470634943937
73,0.9819881195799873
74,0.9814992362826743
75,0.9810039948003847
76,0.9805024050049468
77,0.979994476891302
78,0.9794802205771734
79,0.9789596463027295
80,0.9784327644302446
81,0.9778995854437554
82,0.9773601199487124
83,0.9768143786716292
84,0.976262372459727
85,0.9757041122805746
86,0.9751396092217263
87,0.9745688744903536
88,0.973991919412876
89,0.9734087554345849
90,0.9728193941192667
91,0.972223847148819
92,0.9716221263228664
93,0.9710142435583697
94,0.9704002108892333
95,0.9697800404659082
96,0.9691537445549904
97,0.9685213355388179
98,0.9678828259150621
99,0.9672382282963164
100,0.9665875554096808
101,0.9659308200963433
102,0.9652680353111578
103,0.9645992141222182
104,0.9639243697104288
105,0.9632435153690719
106,0.9625566645033712
107,0.9618638306300519
108,0.9611650273768977
109,0.9604602684823045
110,0.9597495677948295
111,0.9590329392727387
112,0.9583103969835495
113,0.9575819551035708
114,0.95684762791744
115,0.9561074298176556
116,0.9553613753041077
117,0.9546094789836045
118,0.9538517555693962
119,0.9530882198806948
120,0.9523188868421919
121,0.9515437714835723
122,0.9507628889390247
123,0.9499762544467502
124,0.9491838833484656
125,0.9483857910889064
126,0.9475819932153245
127,0.9467725053769839
128,0.945957343324653
129,0.9451365229100943
130,0.9443100600855511
131,0.9434779709032305
132,0.9426402715147848
133,0.941796978170789
134,0.9409481072202155
135,0.9400936751099066
136,0.9392336983840435
137,0.938368193683613
138,0.9374971777458712
139,0.9366206674038039
140,0.935738679585586
141,0.9348512313140359
142,0.9339583397060691
143,0.9330600219721482
144,0.9321562954157304
145,0.9312471774327127
146,0.9303326855108743
147,0.9294128372293164
148,0.9284876502578999
